user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
38551,B,0,0,0,36.64,desktop,0
38552,A,0,0,1,22.39,desktop,0
38553,B,0,0,0,35.57,mobile,0
38554,B,0,0,0,41.59,mobile,0
38555,B,0,0,0,31.13,mobile,0
38556,B,0,0,0,23.65,mobile,1
38557,B,0,0,1,28.7,desktop,1
38558,B,1,0,0,38.13,desktop,0
38559,A,1,0,1,26.16,mobile,0
38560,B,0,0,0,54.53,mobile,1
38561,B,0,1,0,48.5,mobile,0
38562,A,0,0,1,29.77,desktop,0
38563,A,0,0,0,20.87,mobile,0
38564,A,0,0,0,34.04,desktop,1
38565,B,0,0,0,47.9,mobile,1
38566,A,0,0,0,47.16,desktop,1
38567,B,0,0,1,23.51,mobile,1
38568,A,0,0,0,19.6,desktop,0
38569,B,0,0,1,32.27,mobile,1
38570,B,0,0,1,25.72,mobile,1
38571,B,0,0,0,38.45,mobile,0
38572,A,0,0,0,31.37,desktop,1
38573,A,0,0,0,38.76,mobile,0
38574,B,1,0,0,24.81,mobile,1
38575,A,0,0,0,27.43,mobile,0
38576,B,0,0,0,42.84,desktop,1
38577,A,0,0,1,42.6,desktop,0
38578,B,0,0,0,46.21,mobile,1
38579,A,1,0,0,22.18,desktop,0
38580,A,0,0,1,31.41,mobile,1
38581,A,0,0,0,33.8,mobile,1
38582,A,0,0,0,38.77,mobile,0
38583,B,0,0,0,62.66,desktop,1
38584,A,0,0,0,28.6,mobile,0
38585,B,0,0,1,29.88,mobile,0
38586,B,0,0,0,36.13,mobile,0
38587,A,0,0,0,25.82,mobile,0
38588,B,0,0,0,29.53,mobile,0
38589,A,0,0,0,30.73,mobile,1
38590,A,0,0,0,58.09,desktop,1
38591,B,0,0,0,52.07,desktop,0
38592,A,0,0,0,37.04,mobile,0
38593,A,1,0,1,37.9,desktop,1
38594,A,0,0,0,29.76,desktop,0
38595,B,0,0,1,36.52,mobile,0
38596,A,0,0,0,30.8,mobile,1
38597,A,0,0,0,30.7,mobile,1
38598,B,0,0,1,38.09,mobile,0
38599,B,0,0,1,48.93,mobile,1
38600,B,0,0,0,11.3,mobile,0
38601,B,0,0,0,46.63,mobile,1
38602,B,0,0,0,26.63,desktop,1
38603,A,0,0,0,37.96,mobile,0
38604,B,0,0,0,29.53,mobile,1
38605,A,0,0,0,22.35,mobile,0
38606,A,1,0,1,26.25,mobile,0
38607,A,0,0,0,37.03,mobile,0
38608,B,0,0,0,41.58,mobile,1
38609,A,0,0,0,32.45,mobile,1
38610,B,0,0,1,38.44,mobile,0
38611,B,0,0,0,23.39,desktop,0
38612,A,0,0,0,39.56,mobile,0
38613,A,0,0,0,33.13,mobile,0
38614,B,0,0,1,35.81,mobile,0
38615,A,0,0,0,49.2,mobile,1
38616,A,0,0,0,36.78,mobile,0
38617,B,0,0,0,20.94,mobile,0
38618,B,1,0,1,41.7,mobile,0
38619,A,0,0,0,22.56,mobile,1
38620,B,0,0,1,54.16,mobile,0
38621,A,0,0,0,32.96,mobile,0
38622,A,0,0,0,21.67,mobile,0
38623,B,0,0,0,42.45,mobile,0
38624,B,0,0,0,39.94,mobile,1
38625,B,1,0,1,45.02,mobile,0
38626,A,1,0,1,34.5,desktop,0
38627,B,0,0,0,56.82,mobile,0
38628,A,0,0,0,37.49,mobile,1
38629,A,1,0,0,30.41,mobile,1
38630,A,0,0,1,25.82,mobile,1
38631,B,1,0,1,38.62,mobile,0
38632,B,0,0,0,39.03,mobile,0
38633,A,0,1,1,19.5,mobile,1
38634,A,0,0,0,39.31,desktop,1
38635,A,0,0,0,41.85,mobile,0
38636,B,1,0,1,32.33,mobile,0
38637,B,1,1,0,58.4,mobile,1
38638,A,0,0,0,32.14,mobile,0
38639,B,0,0,0,47.92,desktop,0
38640,A,0,0,0,44.35,desktop,1
38641,A,0,0,1,42.87,mobile,0
38642,A,0,0,0,10.05,desktop,0
38643,A,0,0,1,24.5,mobile,0
38644,A,1,0,1,25.1,desktop,1
38645,A,0,0,0,13.42,desktop,0
38646,A,0,0,0,42.74,desktop,1
38647,A,0,0,0,40.4,mobile,1
38648,B,0,0,0,30.97,desktop,0
38649,B,0,0,1,57.39,mobile,0
38650,A,0,0,0,26.94,mobile,0
38651,B,0,0,1,47.7,mobile,1
38652,A,0,0,0,31.58,desktop,0
38653,B,1,0,0,33.96,mobile,1
38654,B,0,0,0,45.7,mobile,0
38655,A,0,0,0,36.22,mobile,0
38656,A,0,1,0,27.74,mobile,1
38657,B,0,0,0,30.64,mobile,0
38658,B,0,0,1,48.37,mobile,0
38659,B,0,0,0,37.57,desktop,0
38660,B,0,1,0,35.36,mobile,1
38661,B,0,0,0,38.21,mobile,0
38662,B,1,0,0,42.06,mobile,1
38663,B,0,0,0,46.3,mobile,1
38664,A,0,0,0,36.62,mobile,1
38665,B,0,0,0,28.71,desktop,0
38666,A,0,0,0,29.06,mobile,0
38667,A,0,0,0,24.06,desktop,0
38668,A,0,0,0,41.97,mobile,0
38669,B,1,0,0,33.12,mobile,0
38670,A,0,0,1,16.71,mobile,0
38671,A,0,0,0,30.44,desktop,0
38672,B,0,0,0,36.99,desktop,1
38673,A,1,0,0,21.53,mobile,0
38674,B,0,0,0,47.11,mobile,0
38675,B,0,0,0,30.38,desktop,0
38676,B,0,0,0,28.24,mobile,0
38677,B,0,1,0,48.89,mobile,0
38678,A,0,0,1,37.45,mobile,0
38679,A,0,0,1,51.24,mobile,0
38680,B,0,0,0,38.46,mobile,1
38681,B,0,0,0,36.87,desktop,1
38682,A,0,0,0,29.09,mobile,0
38683,B,0,0,0,36.92,mobile,0
38684,B,0,0,0,47.2,desktop,1
38685,B,0,1,0,43.83,desktop,1
38686,B,0,0,0,45.74,mobile,0
38687,A,1,0,0,44.91,desktop,0
38688,A,0,0,1,36.14,mobile,1
38689,B,0,0,0,14.62,mobile,1
38690,B,0,0,0,45.46,mobile,0
38691,A,0,0,0,27.17,mobile,1
38692,B,1,0,0,26.1,desktop,0
38693,B,0,0,1,34.41,mobile,1
38694,A,0,0,1,47.7,mobile,1
38695,B,0,0,1,48.28,mobile,1
38696,B,0,0,0,33.35,mobile,1
38697,A,0,0,0,39.47,desktop,1
38698,A,0,0,0,15.86,mobile,0
38699,B,0,0,0,43.45,mobile,0
38700,A,0,0,0,41.82,mobile,0
38701,B,0,0,0,40.07,desktop,0
38702,A,0,1,0,55.95,mobile,0
38703,B,0,0,0,31.53,mobile,1
38704,B,0,0,0,30.76,mobile,0
38705,A,0,0,0,37.36,mobile,0
38706,B,1,0,1,33.6,mobile,0
38707,A,0,0,1,47.24,mobile,1
38708,B,1,0,0,38.18,mobile,0
38709,B,0,0,1,42.29,mobile,1
38710,A,0,0,0,48.82,mobile,0
38711,B,0,0,0,42.86,mobile,0
38712,B,0,0,0,53.15,mobile,0
38713,A,0,0,0,27.72,mobile,0
38714,B,0,0,0,46.5,mobile,0
38715,A,0,0,0,15.46,mobile,0
38716,A,0,0,0,38.58,mobile,0
38717,B,0,0,0,41.04,mobile,1
38718,B,1,0,0,37.82,desktop,1
38719,A,0,0,0,36.54,mobile,1
38720,B,0,0,0,22.93,mobile,0
38721,B,0,0,0,40.72,mobile,1
38722,B,0,0,1,43.22,mobile,0
38723,A,0,0,0,28.77,mobile,0
38724,B,1,0,1,47.23,mobile,0
38725,B,0,0,0,49.76,desktop,0
38726,A,0,0,0,48.79,mobile,1
38727,B,0,0,1,42.38,desktop,1
38728,A,0,0,0,20.74,desktop,1
38729,B,0,0,0,36.66,mobile,1
38730,B,0,0,0,30.72,desktop,0
38731,B,0,0,0,34.84,mobile,0
38732,A,0,0,0,27.59,desktop,0
38733,A,0,0,0,52.29,mobile,1
38734,A,0,0,0,22.5,mobile,1
38735,B,0,0,0,41.54,mobile,0
38736,B,0,0,0,28.89,mobile,1
38737,A,0,0,1,45.24,mobile,0
38738,B,0,0,0,46.62,mobile,0
38739,A,0,0,0,32.97,mobile,0
38740,B,0,0,0,38.5,mobile,1
38741,A,0,0,0,25.49,desktop,1
38742,A,0,0,0,33.54,desktop,1
38743,A,0,0,0,50.39,mobile,0
38744,B,0,0,0,45.79,mobile,0
38745,B,0,0,0,22.35,mobile,0
38746,B,0,0,0,34.41,mobile,1
38747,A,1,0,0,33.71,mobile,0
38748,B,0,0,0,36.89,desktop,0
38749,B,0,0,0,45.28,desktop,0
38750,B,0,0,0,46.78,mobile,1
38751,A,0,0,1,34.76,desktop,1
38752,B,0,0,0,43.46,mobile,0
38753,A,0,1,1,24.89,mobile,1
38754,A,0,0,0,27.83,desktop,1
38755,A,0,0,0,34.05,desktop,1
38756,B,0,0,0,44.91,mobile,0
38757,A,0,1,0,30.17,desktop,0
38758,B,1,0,1,18.13,mobile,0
38759,B,1,0,0,35.22,desktop,0
38760,B,0,0,0,37.53,mobile,0
38761,A,0,0,1,31.63,mobile,0
38762,B,0,0,1,42.43,mobile,0
38763,A,0,0,0,35.26,mobile,1
38764,A,1,0,0,44.43,desktop,1
38765,B,0,0,0,27.78,mobile,0
38766,B,0,0,0,40.04,mobile,0
38767,B,0,0,0,40.78,desktop,0
38768,B,0,1,0,50.07,desktop,0
38769,A,1,0,0,45.15,mobile,0
38770,B,0,0,0,19.74,desktop,0
38771,A,0,0,0,46.12,mobile,0
38772,A,0,0,0,38.57,desktop,1
38773,A,1,0,0,46.66,mobile,0
38774,B,0,0,0,25.36,mobile,0
38775,B,0,0,0,36.7,desktop,0
38776,A,1,0,0,24.57,mobile,0
38777,B,0,0,0,45.09,desktop,1
38778,B,0,0,0,19.57,mobile,0
38779,A,0,0,0,37.63,desktop,1
38780,B,0,0,1,37.99,mobile,0
38781,B,0,0,1,31.66,desktop,0
38782,A,0,0,1,33.93,mobile,1
38783,B,0,0,0,46.18,mobile,0
38784,B,0,0,0,50.87,desktop,0
38785,B,0,0,1,32.71,desktop,0
38786,B,0,0,0,31.93,mobile,0
38787,A,0,0,1,40.38,desktop,0
38788,B,0,0,0,41.57,mobile,0
38789,B,0,0,0,32.71,mobile,0
38790,B,0,0,0,40.82,mobile,0
38791,A,0,0,0,30.05,desktop,1
38792,B,0,0,0,32.47,desktop,1
38793,B,1,0,1,46.21,mobile,1
38794,B,0,0,1,46.3,mobile,0
38795,B,0,0,0,44.93,mobile,0
38796,B,0,0,0,34.92,desktop,0
38797,B,0,0,0,44.58,mobile,1
38798,A,0,0,0,33.16,mobile,1
38799,B,0,0,1,14.1,mobile,0
38800,A,0,1,0,25.42,mobile,0
38801,A,0,0,0,30.15,mobile,1
38802,A,1,0,0,41.84,mobile,0
38803,A,0,0,0,42.5,mobile,1
38804,A,0,0,1,36.6,mobile,1
38805,A,1,0,0,40.18,desktop,1
38806,B,0,0,0,41.89,desktop,0
38807,A,0,0,1,21.75,mobile,0
38808,A,0,0,0,40.39,desktop,0
38809,A,0,0,0,39.13,mobile,0
38810,B,0,0,0,47.58,mobile,0
38811,B,0,0,0,50.8,mobile,1
38812,A,0,0,0,40.46,mobile,1
38813,A,0,0,0,52.29,mobile,1
38814,A,0,0,0,33.72,mobile,1
38815,A,0,0,1,55.73,desktop,0
38816,B,1,0,0,49.63,desktop,1
38817,A,1,0,1,51.87,mobile,1
38818,A,0,0,0,28.41,desktop,0
38819,B,0,0,0,36.62,mobile,0
38820,B,0,1,0,40.78,mobile,0
38821,A,0,0,1,13.12,mobile,0
38822,B,0,0,1,39.92,desktop,1
38823,A,0,0,0,44.37,mobile,0
38824,B,0,1,1,18.98,mobile,1
38825,A,0,0,0,47.87,mobile,0
38826,B,0,0,1,41.74,mobile,0
38827,B,0,0,0,49.62,desktop,0
38828,B,0,1,0,54.69,desktop,0
38829,B,0,0,0,39.38,mobile,0
38830,B,0,0,0,61.3,mobile,1
38831,B,0,0,0,19.74,mobile,1
38832,B,0,0,0,39.54,desktop,0
38833,A,1,0,1,29.36,mobile,1
38834,A,0,0,0,37.71,mobile,0
38835,B,0,0,0,15.87,mobile,0
38836,B,1,0,0,35.46,desktop,1
38837,B,0,0,0,38.5,mobile,0
38838,A,0,0,0,35.28,mobile,1
38839,B,0,0,1,42.72,desktop,0
38840,B,0,0,0,24.43,desktop,0
38841,A,0,1,0,44.37,mobile,1
38842,A,0,0,0,40.84,desktop,0
38843,A,0,0,1,31.14,mobile,1
38844,B,0,0,0,43.5,mobile,1
38845,A,0,0,0,24.84,mobile,1
38846,A,0,0,0,33.89,mobile,0
38847,B,0,0,0,57.01,mobile,0
38848,B,0,0,0,43.66,desktop,0
38849,A,1,0,0,62.99,desktop,0
38850,A,0,0,1,37.7,mobile,1
38851,B,0,0,1,50.63,mobile,1
38852,A,0,0,0,13.9,desktop,1
38853,B,1,0,1,31.59,mobile,1
38854,A,0,0,1,30.14,mobile,0
38855,B,0,1,0,53.71,mobile,0
38856,B,0,1,1,20.61,desktop,1
38857,B,1,1,1,46.02,mobile,1
38858,A,0,0,0,29.18,desktop,1
38859,A,0,0,1,25.21,desktop,1
38860,A,0,1,0,38.11,mobile,0
38861,A,0,0,0,28.65,desktop,1
38862,B,0,0,0,52.21,desktop,0
38863,A,0,0,0,50.39,desktop,0
38864,A,0,0,0,38.69,mobile,0
38865,B,0,0,0,41.06,desktop,1
38866,A,0,0,0,31.54,mobile,0
38867,A,0,0,0,42.75,mobile,0
38868,B,0,1,0,29.0,mobile,1
38869,A,0,0,1,40.57,desktop,1
38870,B,0,0,0,33.81,desktop,1
38871,A,0,0,0,31.54,mobile,0
38872,B,0,0,0,38.43,desktop,1
38873,A,0,0,0,32.17,mobile,0
38874,A,0,0,0,35.17,mobile,0
38875,A,0,0,0,33.54,mobile,1
38876,A,0,0,0,54.5,desktop,0
38877,A,0,0,0,44.33,mobile,0
38878,A,0,0,1,32.41,mobile,0
38879,A,0,0,1,44.63,mobile,0
38880,A,1,0,0,16.82,mobile,0
38881,A,0,0,1,32.2,mobile,0
38882,A,0,0,1,8.94,desktop,1
38883,A,0,0,0,49.13,desktop,0
38884,A,0,0,0,36.35,mobile,1
38885,A,0,0,0,27.82,mobile,0
38886,B,1,0,1,24.08,mobile,0
38887,B,0,0,0,46.84,desktop,1
38888,B,0,0,1,41.12,mobile,1
38889,B,0,0,0,38.94,mobile,0
38890,B,0,1,1,45.4,mobile,0
38891,A,0,0,0,30.35,mobile,1
38892,A,0,0,1,23.84,desktop,0
38893,B,0,0,0,35.6,desktop,0
38894,A,1,0,0,37.36,desktop,0
38895,A,0,0,0,24.84,mobile,0
38896,A,0,0,0,33.95,mobile,0
38897,A,0,0,1,40.72,mobile,1
38898,A,0,0,0,41.8,mobile,0
38899,B,0,0,0,36.74,mobile,0
38900,A,0,0,0,19.23,mobile,0
38901,A,1,0,0,41.68,mobile,0
38902,A,0,0,0,40.64,mobile,0
38903,A,0,0,0,33.37,mobile,0
38904,B,1,0,1,39.24,mobile,0
38905,A,0,0,0,33.17,mobile,0
38906,B,0,0,0,41.41,mobile,1
38907,A,0,0,0,47.92,mobile,0
38908,A,0,0,0,22.38,mobile,0
38909,B,0,0,1,33.67,mobile,0
38910,B,0,1,0,20.6,desktop,1
38911,A,0,0,0,30.92,mobile,1
38912,B,0,0,0,36.23,mobile,1
38913,A,0,0,1,50.58,mobile,1
38914,A,0,0,0,41.48,mobile,1
38915,B,0,0,1,36.96,desktop,0
38916,B,0,0,0,20.65,desktop,0
38917,B,0,0,1,49.5,mobile,0
38918,B,0,0,1,41.73,mobile,0
38919,A,0,0,0,27.09,mobile,1
38920,B,0,0,0,44.21,mobile,0
38921,A,0,0,0,23.83,desktop,0
38922,B,1,0,0,42.39,mobile,1
38923,A,0,0,0,29.16,mobile,1
38924,A,1,0,0,31.99,mobile,0
38925,A,0,0,0,35.05,mobile,0
38926,B,0,0,0,37.65,mobile,0
38927,A,0,1,1,38.11,mobile,1
38928,B,0,0,1,30.97,mobile,0
38929,B,0,0,0,30.6,mobile,0
38930,B,0,0,0,45.03,desktop,1
38931,A,0,0,0,40.21,mobile,0
38932,A,0,0,0,29.42,mobile,0
38933,B,0,0,1,48.32,mobile,0
38934,B,0,0,0,33.41,mobile,0
38935,A,0,0,1,19.86,desktop,0
38936,B,0,0,1,34.98,desktop,0
38937,A,0,0,0,35.99,mobile,0
38938,A,0,0,1,18.13,mobile,1
38939,A,0,0,0,38.44,desktop,1
38940,B,0,0,0,18.58,mobile,0
38941,B,0,0,0,33.1,mobile,1
38942,B,0,0,0,24.15,mobile,1
38943,B,0,0,1,57.88,mobile,0
38944,B,0,0,0,29.88,desktop,1
38945,B,0,0,0,19.82,mobile,1
38946,A,0,0,0,20.4,mobile,1
38947,A,0,0,0,51.25,mobile,0
38948,A,0,0,0,25.28,mobile,0
38949,B,0,0,0,49.44,mobile,0
38950,B,0,1,1,41.49,mobile,1
38951,A,0,0,0,30.23,mobile,0
38952,B,1,0,0,31.62,desktop,1
38953,B,0,0,0,57.32,mobile,1
38954,B,0,0,0,37.66,mobile,1
38955,B,1,0,0,23.62,mobile,0
38956,A,0,0,0,43.55,mobile,0
38957,B,1,0,0,39.97,desktop,0
38958,B,0,0,1,53.02,desktop,1
38959,A,0,0,0,28.7,mobile,0
38960,A,0,0,0,23.55,mobile,0
38961,A,0,0,0,35.87,mobile,1
38962,B,0,0,0,22.45,desktop,1
38963,B,0,0,0,56.11,mobile,0
38964,B,0,0,0,22.7,desktop,1
38965,A,0,0,0,36.6,mobile,0
38966,A,0,0,1,34.44,mobile,1
38967,B,1,0,0,36.61,mobile,0
38968,A,1,0,1,50.27,mobile,0
38969,B,1,0,0,24.8,mobile,1
38970,B,0,1,0,55.99,mobile,1
38971,B,1,0,0,44.2,desktop,1
38972,A,0,0,0,46.33,mobile,0
38973,A,0,0,1,51.25,mobile,1
38974,B,0,0,0,42.25,mobile,0
38975,B,0,0,1,28.41,mobile,1
38976,A,0,0,0,26.44,mobile,0
38977,A,0,0,0,36.65,mobile,0
38978,A,0,0,0,37.13,desktop,0
38979,B,0,0,1,48.18,mobile,1
38980,B,0,0,1,47.21,mobile,0
38981,B,0,0,0,19.86,mobile,0
38982,B,0,0,0,34.45,mobile,1
38983,B,1,0,0,48.67,mobile,0
38984,B,0,0,0,25.35,mobile,0
38985,B,0,0,1,30.44,mobile,1
38986,A,0,0,0,40.1,mobile,1
38987,B,0,0,0,36.29,mobile,1
38988,B,0,0,1,38.55,mobile,0
38989,A,1,0,0,56.15,mobile,0
38990,A,0,0,0,38.72,desktop,1
38991,B,0,0,0,41.6,mobile,0
38992,B,0,0,0,35.63,mobile,0
38993,A,0,1,0,30.3,desktop,0
38994,B,1,0,1,36.47,desktop,0
38995,B,0,0,0,26.07,desktop,1
38996,A,0,0,0,16.1,mobile,0
38997,B,0,0,0,39.86,mobile,0
38998,A,0,0,0,42.88,mobile,0
38999,B,0,0,1,33.67,desktop,1
39000,B,1,0,0,30.86,desktop,0
39001,B,0,0,1,47.71,desktop,1
39002,B,0,0,0,43.99,mobile,0
39003,B,0,1,0,45.73,mobile,1
39004,A,0,0,0,45.31,desktop,1
39005,B,0,0,0,29.75,mobile,0
39006,A,0,0,1,23.48,desktop,1
39007,A,0,0,0,26.21,mobile,1
39008,A,0,0,0,16.73,mobile,1
39009,B,0,0,0,27.5,mobile,0
39010,B,0,0,0,33.73,desktop,0
39011,B,1,0,0,23.19,mobile,0
39012,B,0,0,0,32.01,mobile,0
39013,A,0,0,1,38.91,mobile,1
39014,A,0,0,0,30.18,mobile,1
39015,B,0,0,0,22.2,desktop,0
39016,B,0,0,1,22.45,mobile,1
39017,B,0,0,1,21.99,mobile,1
39018,B,0,0,0,38.48,desktop,0
39019,A,0,0,0,23.04,mobile,0
39020,B,0,1,0,25.08,mobile,1
39021,A,0,0,0,25.59,mobile,0
39022,A,0,0,0,39.58,mobile,1
39023,A,0,1,0,39.67,mobile,1
39024,A,0,0,1,38.45,mobile,0
39025,A,0,0,0,31.46,desktop,1
39026,B,0,0,1,66.88,desktop,0
39027,B,0,0,0,32.6,mobile,0
39028,A,0,1,0,24.93,mobile,1
39029,B,0,0,0,27.83,mobile,0
39030,A,0,0,0,52.98,desktop,1
39031,A,0,0,1,57.87,mobile,1
39032,B,0,0,0,54.21,mobile,0
39033,B,0,0,0,53.99,mobile,0
39034,A,0,0,0,41.01,mobile,1
39035,A,1,0,1,24.42,desktop,0
39036,A,0,0,0,42.51,desktop,1
39037,B,0,0,0,59.98,desktop,1
39038,A,0,0,0,49.87,mobile,0
39039,A,0,0,0,30.36,mobile,0
39040,A,0,0,0,43.36,mobile,0
39041,A,0,0,0,36.53,desktop,0
39042,A,0,0,0,24.83,mobile,0
39043,B,0,0,0,24.53,mobile,1
39044,A,0,0,0,13.69,mobile,0
39045,B,0,0,0,34.7,mobile,0
39046,B,0,0,0,39.58,mobile,1
39047,B,0,0,0,44.53,mobile,1
39048,A,0,0,0,27.8,mobile,1
39049,A,0,0,0,50.32,mobile,0
39050,B,0,0,0,53.39,mobile,0
39051,A,0,0,1,60.2,mobile,0
39052,A,0,1,0,30.75,desktop,0
39053,A,0,0,1,21.06,mobile,0
39054,B,0,0,0,35.09,mobile,0
39055,B,0,0,0,46.26,mobile,0
39056,B,0,0,0,44.74,desktop,1
39057,A,0,0,0,27.33,mobile,1
39058,B,0,0,0,42.62,mobile,1
39059,B,0,0,0,46.99,mobile,0
39060,B,0,1,0,21.76,mobile,0
39061,B,0,0,0,22.46,desktop,0
39062,B,0,0,0,42.98,mobile,1
39063,B,0,0,0,22.49,desktop,1
39064,B,0,1,0,30.42,mobile,1
39065,A,1,0,0,47.67,mobile,0
39066,B,0,0,0,18.99,mobile,0
39067,A,0,0,0,46.61,desktop,0
39068,A,0,0,0,28.06,mobile,0
39069,B,0,0,0,40.86,desktop,1
39070,B,1,0,0,36.1,mobile,1
39071,A,0,0,0,33.81,mobile,0
39072,B,0,0,0,41.6,desktop,0
39073,B,0,0,0,52.73,mobile,1
39074,A,0,0,0,21.86,mobile,0
39075,A,0,0,1,27.23,desktop,1
39076,A,0,0,0,38.58,mobile,1
39077,B,0,1,0,29.04,mobile,1
39078,A,0,0,0,25.95,mobile,0
39079,B,0,0,0,39.92,desktop,0
39080,A,0,0,0,27.72,mobile,1
39081,B,0,0,0,30.4,desktop,1
39082,B,0,0,0,45.92,mobile,0
39083,B,0,0,0,51.01,mobile,1
39084,A,0,1,0,16.01,desktop,1
39085,B,0,0,1,41.22,desktop,0
39086,B,0,0,1,35.67,mobile,0
39087,B,0,0,0,38.28,mobile,0
39088,B,1,0,0,41.02,mobile,0
39089,A,0,0,1,36.34,mobile,0
39090,A,0,0,1,51.8,mobile,0
39091,B,1,1,1,35.26,mobile,1
39092,B,0,0,1,29.59,mobile,0
39093,B,0,0,0,39.11,mobile,0
39094,B,0,0,0,37.23,mobile,0
39095,B,1,0,0,38.77,mobile,1
39096,A,0,0,0,35.56,mobile,0
39097,A,0,0,0,48.01,desktop,0
39098,A,0,0,0,33.05,mobile,0
39099,B,0,0,0,37.88,mobile,1
39100,A,0,0,0,43.03,mobile,0
39101,A,0,0,1,42.92,mobile,1
39102,A,1,1,1,31.1,mobile,1
39103,A,0,0,0,36.41,mobile,0
39104,B,0,1,0,30.52,mobile,0
39105,A,1,0,1,43.53,mobile,0
39106,B,0,0,0,38.23,mobile,0
39107,B,0,0,0,45.68,desktop,0
39108,A,0,0,0,32.35,mobile,1
39109,B,0,0,1,46.04,mobile,1
39110,A,0,0,0,35.0,mobile,0
39111,B,0,0,0,39.37,mobile,0
39112,A,0,1,0,26.77,mobile,0
39113,B,0,0,0,32.92,mobile,1
39114,A,0,0,0,51.74,mobile,1
39115,B,1,0,1,18.48,mobile,0
39116,A,0,0,0,38.02,mobile,0
39117,A,0,0,0,40.25,desktop,0
39118,A,0,0,0,19.56,desktop,1
39119,A,1,0,0,37.4,desktop,0
39120,B,0,0,0,41.59,mobile,1
39121,B,0,0,1,39.28,mobile,0
39122,B,0,1,1,34.77,desktop,0
39123,B,0,0,1,33.64,mobile,0
39124,B,0,0,0,29.29,mobile,0
39125,B,0,0,1,39.34,mobile,1
39126,A,0,0,0,16.4,mobile,0
39127,A,0,0,0,36.25,mobile,0
39128,B,0,0,0,44.95,mobile,0
39129,A,0,0,0,42.44,mobile,0
39130,A,0,0,0,20.15,desktop,1
39131,A,0,0,0,32.01,mobile,0
39132,A,1,0,0,29.06,desktop,1
39133,A,0,0,0,37.53,mobile,0
39134,B,1,0,1,63.9,mobile,1
39135,A,0,0,0,31.16,mobile,0
39136,A,0,0,0,25.82,mobile,1
39137,A,0,0,0,28.82,mobile,0
39138,A,1,0,0,37.65,desktop,1
39139,A,1,0,0,29.1,mobile,0
39140,A,0,0,0,37.08,mobile,1
39141,A,1,0,0,30.31,desktop,1
39142,A,0,0,0,36.1,mobile,1
39143,A,0,0,0,45.82,mobile,0
39144,A,1,0,0,33.15,mobile,0
39145,B,0,0,0,35.12,mobile,0
39146,A,0,0,1,35.01,desktop,1
39147,A,0,0,0,35.81,mobile,1
39148,B,0,0,0,51.42,desktop,0
39149,B,0,0,0,30.66,desktop,1
39150,A,0,0,0,41.51,mobile,1
39151,B,0,0,0,23.21,mobile,0
39152,B,0,0,0,47.32,mobile,0
39153,B,0,0,0,50.0,mobile,0
39154,B,0,0,0,34.01,desktop,1
39155,A,0,0,0,43.15,desktop,0
39156,A,0,0,0,21.84,mobile,0
39157,B,0,0,0,33.67,mobile,1
39158,A,0,0,0,36.26,mobile,0
39159,A,0,0,0,38.36,mobile,1
39160,B,0,0,0,28.85,mobile,0
39161,A,0,0,0,46.86,desktop,0
39162,A,0,0,0,29.76,desktop,0
39163,B,0,0,0,33.11,desktop,0
39164,A,0,0,0,28.91,mobile,0
39165,A,0,0,1,31.54,mobile,1
39166,A,0,0,0,21.51,desktop,0
39167,B,0,0,0,46.43,mobile,1
39168,A,0,0,0,37.03,desktop,0
39169,B,0,0,1,41.62,mobile,1
39170,B,0,0,0,27.92,mobile,0
39171,A,0,0,1,38.63,mobile,1
39172,A,0,0,1,43.54,mobile,1
39173,B,0,0,1,36.97,mobile,1
39174,A,0,1,0,32.77,mobile,1
39175,B,0,0,0,25.14,mobile,1
39176,A,0,0,0,21.63,desktop,1
39177,B,0,0,0,54.19,mobile,0
39178,A,0,0,0,17.15,desktop,0
39179,B,0,0,0,29.32,desktop,0
39180,A,0,0,1,19.23,mobile,1
39181,A,0,0,0,23.85,mobile,0
39182,B,0,0,0,45.68,desktop,1
39183,B,0,0,0,43.65,mobile,0
39184,A,0,0,0,35.9,mobile,0
39185,A,0,0,0,30.79,mobile,1
39186,B,0,0,1,25.14,desktop,0
39187,B,1,0,0,30.83,mobile,1
39188,A,0,1,1,22.39,desktop,1
39189,B,0,0,0,33.72,mobile,1
39190,A,0,0,0,28.48,mobile,0
39191,B,0,0,0,37.78,mobile,0
39192,B,1,0,0,34.66,mobile,1
39193,B,1,0,0,39.08,mobile,0
39194,B,0,0,0,51.14,mobile,1
39195,B,0,0,0,40.67,desktop,0
39196,A,0,0,1,47.79,mobile,1
39197,B,0,0,1,27.55,mobile,0
39198,B,0,0,1,24.73,mobile,0
39199,A,0,0,0,33.47,mobile,0
39200,A,0,1,0,52.76,desktop,0
39201,A,0,1,0,30.18,desktop,0
39202,A,1,0,0,27.07,mobile,1
39203,B,1,0,0,34.67,desktop,0
39204,A,0,0,0,23.79,mobile,0
39205,B,0,0,0,42.3,mobile,0
39206,A,0,0,0,11.76,mobile,0
39207,A,0,0,0,31.32,mobile,0
39208,B,0,0,1,48.01,mobile,1
39209,A,0,0,0,41.5,mobile,1
39210,A,0,0,0,28.05,desktop,0
39211,A,0,0,0,56.0,desktop,1
39212,B,0,1,0,47.67,mobile,1
39213,B,0,0,0,37.94,mobile,0
39214,A,0,0,0,49.13,desktop,0
39215,B,0,0,0,26.31,mobile,0
